FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
1604,138.8240977,-34.48856773,65.91,21.75,1749.86,5/03/2024,12:17:13,1141523233,3,2.83,3.3,0.344,-5.039,1.25,641,10,2,1,345,0,-13,28354,300200.4758,6181521.585
1605,138.8241209,-34.48855371,77.25,25.5,1931.63,5/03/2024,12:17:16,1141523236,3,2.66,3.3,0.353,-5.039,1.25,641,10,2,1,346,0,-13,28354,300202.5659,6181523.186
1606,138.824144,-34.4885387,49.97,16.49,1249.7,5/03/2024,12:17:19,1141523239,3,2.66,3.3,0.358,-5.039,1.25,641,10,2,1,346,0,-13,28354,300204.6536,6181524.897
1607,138.8241681,-34.48852568,45.52,15.02,1151,5/03/2024,12:17:22,1141523242,3,2.69,3.3,0.363,-5.039,1.25,641,10,2,1,346,0,-13,28354,300206.8385,6181526.388
1608,138.8241953,-34.48851066,-1.666134102,12.68,1068.19,5/03/2024,12:17:25,1141523245,3,2.96,3.3,0.368,-5.039,1.25,641,10,2,1,345,0,-13,28354,300209.2957,6181528.108
1609,138.8242184,-34.48849365,59.17,19.52,1593.67,5/03/2024,12:17:28,1141523248,3,2.87,3.3,0.375,-5.039,1.25,641,10,2,1,345,0,-13,28354,300211.3784,6181530.041
1610,138.8242415,-34.48847863,71.71,23.66,1812.44,5/03/2024,12:17:31,1141523251,3,2.69,3.3,0.384,-5.039,1.25,641,10,2,1,345,0,-13,28354,300213.466,6181531.752
1611,138.8242666,-34.48846361,103.55,34.17,2764.89,5/03/2024,12:17:34,1141523254,3,2.84,3.3,0.396,-5.039,1.25,641,10,2,1,345,0,-13,28354,300215.7384,6181533.467
1612,138.8242908,-34.4884486,61.31,20.23,1582.48,5/03/2024,12:17:37,1141523257,3,2.75,3.3,0.403,-5.039,1.25,641,10,2,1,345,0,-13,28354,300217.9184,6181535.18
1613,138.8243149,-34.48843458,61.67,20.35,1587.08,5/03/2024,12:17:40,1141523260,3,2.74,3.3,0.41,-5.039,1.25,641,10,2,1,345,0,-13,28354,300220.1009,6181536.783
1614,138.824339,-34.48841856,60.11,19.84,1605.7,5/03/2024,12:17:43,1141523263,3,2.84,3.3,0.418,-5.039,1.25,641,10,2,1,345,0,-13,28354,300222.2784,6181538.607
1615,138.8243642,-34.48840555,103.99,34.32,2657.19,5/03/2024,12:17:46,1141523266,3,2.72,3.3,0.429,-5.039,1.25,641,10,2,1,345,0,-13,28354,300224.5558,6181540.1
1616,138.8243873,-34.48838853,,27.1,2148.41,5/03/2024,12:17:49,1141523269,3,2.78,3.3,0.439,-5.039,1.25,641,10,2,1,345,0,-13,28354,300226.6384,6181542.033
1617,138.8244124,-34.48837451,84.18,27.78,2170,5/03/2024,12:17:52,1141523272,3,2.74,3.3,0.449,-5.039,1.25,641,10,2,1,345,0,-13,28354,300228.9133,6181543.638
1618,138.8244365,-34.4883585,64.16,21.17,1724.86,5/03/2024,12:17:55,1141523275,3,2.86,3.3,0.457,-5.039,1.25,641,10,2,1,345,0,-13,28354,300231.0908,6181545.462
1619,138.8244607,-34.48834348,117.82,38.88,3050.52,5/03/2024,12:17:58,1141523278,3,2.76,3.3,0.465,-5.039,1.25,641,10,2,1,345,0,-13,28354,300233.2708,6181547.175
1620,138.8244858,-34.48832946,86.43,28.52,2256.44,5/03/2024,12:18:01,1141523281,3,2.78,3.3,0.481,-5.039,1.25,641,10,2,1,345,0,-13,28354,300235.5457,6181548.78
1621,138.8245089,-34.48831345,-1.444357576,31.26,2418.56,5/03/2024,12:18:04,1141523284,3,2.72,3.3,0.492,-5.039,1.25,641,10,2,1,345,0,-13,28354,300237.6308,6181550.602
1622,138.824533,-34.48829943,44.91,14.82,1153.89,5/03/2024,12:18:07,1141523287,3,2.73,3.3,0.497,-5.039,1.25,641,10,2,1,345,0,-13,28354,300239.8133,6181552.204
1623,138.8245582,-34.48828541,58.92,19.45,1547.3,5/03/2024,12:18:10,1141523290,3,2.8,3.3,0.504,-5.039,1.25,641,10,2,1,345,0,-13,28354,300242.0881,6181553.808
1624,138.8245833,-34.48826939,78.84,26.02,2117,5/03/2024,12:18:13,1141523293,3,2.86,3.3,0.513,-5.039,1.25,641,10,2,1,345,0,-13,28354,300244.358,6181555.635
1625,138.8246054,-34.48825338,68.3,22.54,1775.52,5/03/2024,12:18:16,1141523296,3,2.77,3.3,0.521,-5.039,1.25,641,10,2,1,345,0,-13,28354,300246.3508,6181557.455
1626,138.8246306,-34.48823836,0,19.03,1510.81,5/03/2024,12:18:19,1141523299,3,2.79,3.3,0.528,-5.039,1.25,641,10,2,1,345,0,-13,28354,300248.6232,6181559.17
1627,138.8246537,-34.48822435,107.43,35.45,2694.33,5/03/2024,12:18:22,1141523302,3,2.67,3.3,0.54,-5.039,1.25,641,10,2,1,345,0,-13,28354,300250.7133,6181560.77
1628,138.8246537,-34.48822435,107.43,35.45,2694.33,5/03/2024,12:18:22,1141523302,3,2.67,3.3,0.54,-5.039,1.25,641,10,2,1,345,0,-13,28354,300250.7133,6181560.77
1629,138.8246778,-34.48820933,55.54,18.33,1464.11,5/03/2024,12:18:25,1141523305,3,2.81,3.3,0.547,-5.039,1.25,641,10,2,1,345,0,-13,28354,300252.8933,6181562.483
1630,138.8247019,-34.48819431,73.17,24.15,1878.97,5/03/2024,12:18:28,1141523308,3,2.73,3.3,0.555,-5.039,1.25,641,10,2,1,345,0,-13,28354,300255.0733,6181564.197
1631,138.8247291,-34.48818029,86.11,28.42,2351.19,5/03/2024,12:18:31,1141523311,3,2.91,3.3,0.566,-5.039,1.25,641,10,2,1,344,0,-13,28354,300257.5329,6181565.805
1632,138.8247532,-34.48816628,,21.34,1648.3,5/03/2024,12:18:34,1141523314,3,2.71,3.3,0.573,-5.039,1.25,641,10,2,1,344,0,-13,28354,300259.7154,6181567.408
1633,138.8247753,-34.48815026,77.72,25.64,1967.19,5/03/2024,12:18:37,1141523317,3,2.69,3.3,0.582,-5.039,1.25,641,10,2,1,344,0,-13,28354,300261.7081,6181569.228
1634,138.8248015,-34.48813724,77.36,25.53,2054.97,5/03/2024,12:18:40,1141523320,3,2.83,3.3,0.591,-5.039,1.25,641,10,2,1,344,0,-13,28354,300264.0778,6181570.723
1635,138.8248276,-34.48812222,-2.204963392,17.14,1402.44,5/03/2024,12:18:43,1141523323,3,2.87,3.3,0.598,-5.039,1.25,641,10,2,1,344,0,-13,28354,300266.4426,6181572.441
1636,138.8248507,-34.48810721,57.71,19.05,1433.08,5/03/2024,12:18:46,1141523326,3,2.64,3.3,0.604,-5.039,1.25,641,10,2,1,344,0,-13,28354,300268.5302,6181574.152
1637,138.8248738,-34.48809219,74.85,24.7,1959.89,5/03/2024,12:18:49,1141523329,3,2.79,3.3,0.613,-5.039,1.25,641,10,2,1,344,0,-13,28354,300270.6178,6181575.863
1638,138.824899,-34.48807717,80.28,26.5,2101.97,5/03/2024,12:18:52,1141523332,3,2.79,3.3,0.622,-5.039,1.25,641,10,2,1,344,0,-13,28354,300272.8902,6181577.578
1639,138.8249231,-34.48806216,-4.283403957,20.18,1613.37,5/03/2024,12:18:55,1141523335,3,2.81,3.3,0.63,-5.039,1.25,641,10,2,1,344,0,-13,28354,300275.0701,6181579.292
1640,138.8249442,-34.48804514,68.64,22.65,1721.67,5/03/2024,12:18:58,1141523338,3,2.67,3.3,0.637,-5.039,1.25,641,10,2,1,344,0,-13,28354,300276.968,6181581.22
1641,138.8249704,-34.48803212,51.49,17,1342.44,5/03/2024,12:19:01,1141523341,3,2.78,3.3,0.644,-5.039,1.25,641,10,2,1,344,0,-13,28354,300279.3377,6181582.716
1642,138.8249945,-34.48801711,0,29.69,2330.19,5/03/2024,12:19:04,1141523344,3,2.76,3.3,0.654,-5.039,1.25,641,10,2,1,344,0,-13,28354,300281.5177,6181584.429
1643,138.8250206,-34.48800209,67.58,22.3,1831.74,5/03/2024,12:19:07,1141523347,3,2.89,3.3,0.662,-5.039,1.25,641,10,2,1,344,0,-13,28354,300283.8825,6181586.147
1644,138.8250427,-34.48798707,0,25.4,1944.22,5/03/2024,12:19:10,1141523350,3,2.69,3.3,0.671,-5.039,1.25,641,10,2,1,344,0,-13,28354,300285.8777,6181587.856
1645,138.8250679,-34.48797306,68.85,22.73,1816.74,5/03/2024,12:19:13,1141523353,3,2.81,3.3,0.679,-5.039,1.25,641,10,2,1,344,0,-13,28354,300288.1525,6181589.46
1646,138.825092,-34.48795704,99.02,32.68,2569.59,5/03/2024,12:19:16,1141523356,3,2.76,3.3,0.691,-5.039,1.25,641,10,2,1,344,0,-13,28354,300290.33,6181591.284
1647,138.8251171,-34.48794302,122.91,40.56,3167.03,5/03/2024,12:19:19,1141523359,3,2.74,3.3,0.705,-5.039,1.25,641,10,2,1,344,0,-13,28354,300292.6049,6181592.889
1648,138.8251423,-34.487928,89.49,29.53,2398.41,5/03/2024,12:19:22,1141523362,3,2.85,3.3,0.716,-5.039,1.25,641,10,2,1,344,0,-13,28354,300294.8772,6181594.604
1649,138.8251654,-34.48791399,,29.35,2232.14,5/03/2024,12:19:25,1141523365,3,2.67,3.3,0.726,-5.039,1.25,641,10,2,1,344,0,-13,28354,300296.9673,6181596.204
1650,138.8251895,-34.48789797,64.46,21.27,1722.63,5/03/2024,12:19:28,1141523368,3,2.84,3.3,0.733,-5.039,1.25,641,10,2,1,343,0,-13,28354,300299.1448,6181598.029
1651,138.8252136,-34.48788495,67.36,22.23,1650.08,5/03/2024,12:19:31,1141523371,3,2.61,3.3,0.741,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300301.3297,6181599.52
1652,138.8252378,-34.48787094,63.95,21.1,1651.3,5/03/2024,12:19:34,1141523374,3,2.75,3.3,0.748,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300303.5122,6181601.122
1653,138.8252619,-34.48785592,56.5,18.64,1456.19,5/03/2024,12:19:37,1141523377,3,2.74,3.3,0.755,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300305.6922,6181602.836
1654,138.825286,-34.4878419,83.81,27.66,2145.3,5/03/2024,12:19:40,1141523380,3,2.72,3.3,0.765,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300307.8746,6181604.438
1655,138.8253091,-34.48782689,80.22,26.47,2016.78,5/03/2024,12:19:43,1141523383,3,2.68,3.3,0.774,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300309.9622,6181606.149
1656,138.8253343,-34.48781287,27.91,9.21,740.11,5/03/2024,12:19:46,1141523386,3,2.82,3.3,0.777,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300312.2371,6181607.754
1657,138.8253594,-34.48779885,0.44,0.15,11.48,5/03/2024,12:19:49,1141523389,3,2.73,3.3,0.777,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300314.5119,6181609.358
1658,138.8253845,-34.48778183,0.24,0.08,6.67,5/03/2024,12:19:52,1141523392,3,2.91,3.3,0.777,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300316.7793,6181611.295
1659,138.8254157,-34.48776581,324.38,107.05,2110.56,5/03/2024,12:21:37,1141523497,3,0.69,3.3,0.843,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300319.6035,6181613.134
1660,138.8254157,-34.48776581,324.38,107.05,2110.56,5/03/2024,12:21:37,1141523497,3,0.69,3.3,0.843,-5.039,1.25,641,10,2,0.9,343,0,-13,28354,300319.6035,6181613.134
1661,138.8254398,-34.48774979,73.48,24.25,1958.78,5/03/2024,12:21:40,1141523500,3,2.84,3.3,0.857,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300321.7809,6181614.958
1662,138.825464,-34.48773578,70.59,23.3,1779.59,5/03/2024,12:21:43,1141523503,3,2.68,3.3,0.866,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300323.9634,6181616.56
1663,138.825464,-34.48773578,70.59,23.3,1779.59,5/03/2024,12:21:43,1141523503,3,2.68,3.3,0.866,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300323.9634,6181616.56
1664,138.8254891,-34.48772176,79.3,26.17,2050.59,5/03/2024,12:21:46,1141523506,3,2.75,3.3,0.874,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300326.2382,6181618.165
1665,138.8255132,-34.48770574,-0.117485342,30.31,2450.22,5/03/2024,12:21:49,1141523509,3,2.84,3.3,0.884,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300328.4157,6181619.989
1666,138.8255393,-34.48769172,84.16,27.78,2258.89,5/03/2024,12:21:52,1141523512,3,2.86,3.3,0.894,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300330.7829,6181621.595
1667,138.8255615,-34.48767771,65.2,21.52,1575.44,5/03/2024,12:21:55,1141523515,3,2.57,3.3,0.903,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300332.7806,6181623.194
1668,138.8255886,-34.48766069,81.85,27.01,2367.37,5/03/2024,12:21:58,1141523518,3,3.08,3.3,0.912,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300335.2328,6181625.135
1669,138.8256107,-34.48764467,72.03,23.77,1856.08,5/03/2024,12:22:01,1141523521,3,2.74,3.3,0.921,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300337.2255,6181626.955
1670,138.8256338,-34.48763066,88.3,29.14,2201.78,5/03/2024,12:22:04,1141523524,3,2.65,3.3,0.929,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300339.3155,6181628.555
1671,138.825658,-34.48761664,74.55,24.6,1855.26,5/03/2024,12:22:07,1141523527,3,2.65,3.3,0.935,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300341.498,6181630.158
1672,138.8256831,-34.48760262,102.05,33.68,2655.67,5/03/2024,12:22:10,1141523530,3,2.77,3.3,0.94,-5.039,1.25,641,10,2,0.9,342,0,-13,28354,300343.7728,6181631.762
1673,138.8257062,-34.48758761,65.24,21.53,1686.3,5/03/2024,12:22:13,1141523533,3,2.75,3.3,0.947,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300345.8604,6181633.473
1674,138.8257062,-34.48758761,65.24,21.53,1686.3,5/03/2024,12:22:13,1141523533,3,2.75,3.3,0.947,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300345.8604,6181633.473
1675,138.8257303,-34.48757259,87.55,28.89,2240.81,5/03/2024,12:22:16,1141523536,3,2.72,3.3,0.955,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300348.0404,6181635.187
1676,138.8257555,-34.48755657,40.28,13.29,1103.97,5/03/2024,12:22:19,1141523539,3,2.92,3.3,0.962,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300350.3102,6181637.013
1677,138.8257816,-34.48754255,81.91,27.03,2173.97,5/03/2024,12:22:22,1141523542,3,2.83,3.3,0.971,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300352.6774,6181638.619
1678,138.8258047,-34.48752854,,18.33,1364.14,5/03/2024,12:22:25,1141523545,3,2.61,3.3,0.977,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300354.7675,6181640.22
1679,138.8258248,-34.48751252,76.94,25.4,1878.81,5/03/2024,12:22:28,1141523548,3,2.6,3.3,0.982,-5.039,1.25,641,10,2,1.3,342,0,-13,28354,300356.5754,6181642.036
1680,138.825848,-34.4874985,47.21,15.58,1162.92,5/03/2024,12:22:31,1141523551,3,2.62,3.3,0.991,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300358.6655,6181643.636
1681,138.8258721,-34.48748449,79.44,26.21,2024.44,5/03/2024,12:22:34,1141523554,3,2.71,3.3,1.001,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300360.8479,6181645.238
1682,138.8258952,-34.48746947,82.62,27.26,2071.89,5/03/2024,12:22:37,1141523557,3,2.67,3.3,1.011,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300362.9355,6181646.949
1683,138.8259193,-34.48745545,86.63,28.59,2240.22,5/03/2024,12:22:40,1141523560,3,2.75,3.3,1.022,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300365.1179,6181648.552
1684,138.8259445,-34.48744144,78.28,25.83,2050.56,5/03/2024,12:22:43,1141523563,3,2.79,3.3,1.035,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300367.3927,6181650.156
1685,138.8259676,-34.48742542,76.63,25.29,1973.86,5/03/2024,12:22:46,1141523566,3,2.74,3.3,1.045,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300369.4778,6181651.978
1686,138.8259676,-34.48742542,76.63,25.29,1973.86,5/03/2024,12:22:46,1141523566,3,2.74,3.3,1.045,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300369.4778,6181651.978
1687,138.8259907,-34.4874104,64.06,21.14,1620.78,5/03/2024,12:22:49,1141523569,3,2.69,3.3,1.052,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300371.5654,6181653.69
1688,138.8260148,-34.48739539,96.12,31.72,2465.37,5/03/2024,12:22:52,1141523572,3,2.73,3.3,1.061,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300373.7454,6181655.403
1689,138.826039,-34.48738137,42.91,14.16,1091.89,5/03/2024,12:22:55,1141523575,3,2.71,3.3,1.071,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300375.9278,6181657.005
1690,138.826039,-34.48738137,42.91,14.16,1091.89,5/03/2024,12:22:55,1141523575,3,2.71,3.3,1.071,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300375.9278,6181657.005
1691,138.8260621,-34.48736635,77.89,25.71,1949.33,5/03/2024,12:22:58,1141523578,3,2.66,3.3,1.081,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300378.0154,6181658.716
1692,138.8260852,-34.48735333,67.39,22.24,1626.52,5/03/2024,12:23:01,1141523581,3,2.57,3.3,1.088,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300380.1079,6181660.206
1693,138.8261103,-34.48733932,0,21.29,1712.14,5/03/2024,12:23:04,1141523584,3,2.83,3.3,1.096,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300382.3827,6181661.81
1694,138.8261103,-34.48733932,64.5,21.29,1712.14,5/03/2024,12:23:04,1141523584,3,2.83,3.3,1.096,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300382.3827,6181661.81
1695,138.8261355,-34.4873233,29.49,9.73,791.26,5/03/2024,12:23:07,1141523587,3,2.86,3.3,1.104,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300384.6525,6181663.637
1696,138.8261576,-34.48730828,63.41,20.92,1574.74,5/03/2024,12:23:10,1141523590,3,2.64,3.3,1.111,-5.039,1.25,641,10,2,1.2,342,0,-13,28354,300386.6477,6181665.346
1697,138.8261807,-34.48729527,64.37,21.24,1540.78,5/03/2024,12:23:13,1141523593,3,2.55,3.3,1.116,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300388.7403,6181666.835
1698,138.8262058,-34.48728125,71.38,23.55,1853.89,5/03/2024,12:23:16,1141523596,3,2.77,3.3,1.122,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300391.0151,6181668.44
1699,138.826229,-34.48726823,44.13,14.56,1081.7,5/03/2024,12:23:19,1141523599,3,2.61,3.3,1.129,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300393.1076,6181669.929
1700,138.8262541,-34.48725221,44.38,14.65,1201.78,5/03/2024,12:23:22,1141523602,3,2.88,3.3,1.136,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300395.3774,6181671.755
1701,138.8262772,-34.4872382,25.01,8.25,627.52,5/03/2024,12:23:25,1141523605,3,2.67,3.3,1.142,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300397.4675,6181673.356
1702,138.8263003,-34.48722318,64.76,21.37,1614.3,5/03/2024,12:23:28,1141523608,3,2.65,3.3,1.15,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300399.555,6181675.067
1703,138.8263245,-34.48720816,71.81,23.7,1864.52,5/03/2024,12:23:31,1141523611,3,2.76,3.3,1.161,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300401.735,6181676.78
1704,138.8263476,-34.48719415,71.35,23.54,1794,5/03/2024,12:23:34,1141523614,3,2.68,3.3,1.17,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300403.825,6181678.38
1705,138.8263717,-34.48717913,69.39,22.9,1793.59,5/03/2024,12:23:37,1141523617,3,2.75,3.3,1.178,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300406.005,6181680.094
1706,138.8263978,-34.48716411,48.39,15.97,1308.74,5/03/2024,12:23:40,1141523620,3,2.88,3.3,1.183,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300408.3697,6181681.811
1707,138.826421,-34.48714909,62.95,20.77,1571.33,5/03/2024,12:23:43,1141523623,3,2.66,3.3,1.192,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300410.4572,6181683.522
1708,138.8264441,-34.48713408,77.65,25.63,2018.26,5/03/2024,12:23:46,1141523626,3,2.77,3.3,1.199,-5.039,1.25,641,10,2,1.2,343,0,-13,28354,300412.5448,6181685.234
1709,138.8264682,-34.48711906,53.58,17.68,1392.33,5/03/2024,12:23:49,1141523629,3,2.77,3.3,1.207,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300414.7247,6181686.947
1710,138.8264923,-34.48710504,67.19,22.17,1694.56,5/03/2024,12:23:52,1141523632,3,2.68,3.3,1.213,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300416.9071,6181688.549
1711,138.8265155,-34.48709002,61.73,20.37,1586.74,5/03/2024,12:23:55,1141523635,3,2.74,3.3,1.222,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300418.9947,6181690.26
1712,138.8265406,-34.48707601,79.43,26.21,2081.44,5/03/2024,12:23:58,1141523638,3,2.79,3.3,1.231,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300421.2695,6181691.865
1713,138.8265406,-34.48707601,79.43,26.21,2081.44,5/03/2024,12:23:58,1141523638,3,2.79,3.3,1.231,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300421.2695,6181691.865
1714,138.8265637,-34.48705999,91.6,30.23,2303.48,5/03/2024,12:24:01,1141523641,3,2.68,3.3,1.241,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300423.3546,6181693.687
1715,138.8265878,-34.48704697,44.29,14.61,1117.33,5/03/2024,12:24:04,1141523644,3,2.69,3.3,1.25,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300425.5395,6181695.178
1716,138.826613,-34.48703195,74.83,24.69,1992.86,5/03/2024,12:24:07,1141523647,3,2.83,3.3,1.258,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300427.8118,6181696.894
1717,138.8266361,-34.48701694,58.79,19.4,1508.59,5/03/2024,12:24:10,1141523650,3,2.73,3.3,1.266,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300429.8993,6181698.605
1718,138.8266592,-34.48700292,-0.115267765,22.48,1657.03,5/03/2024,12:24:13,1141523653,3,2.59,3.3,1.275,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300431.9894,6181700.205
1719,138.8266833,-34.4869889,67.45,22.26,1712.37,5/03/2024,12:24:16,1141523656,3,2.7,3.3,1.281,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300434.1718,6181701.808
1720,138.8267064,-34.48697288,68.15,22.49,1750,5/03/2024,12:24:19,1141523659,3,2.73,3.3,1.29,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300436.2568,6181703.63
1721,138.8267306,-34.48695887,-1.410288569,21.39,1645.3,5/03/2024,12:24:22,1141523662,3,2.7,3.3,1.298,-5.039,1.25,641,10,2,1.2,344,0,-13,28354,300438.4392,6181705.232
1722,138.8267547,-34.48694385,77.95,25.72,2035.86,5/03/2024,12:24:25,1141523665,3,2.78,3.3,1.306,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300440.6192,6181706.946
1723,138.8267788,-34.48692983,155.38,51.27,3940.22,5/03/2024,12:24:28,1141523668,3,2.7,3.3,1.314,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300442.8016,6181708.548
1724,138.826803,-34.48691581,76.37,25.2,1927.89,5/03/2024,12:24:31,1141523671,3,2.69,3.3,1.324,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300444.984,6181710.15
1725,138.8268261,-34.4868998,70.8,23.37,1821.89,5/03/2024,12:24:34,1141523674,3,2.74,3.3,1.332,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300447.0691,6181711.973
1726,138.8268502,-34.48688578,77.12,25.45,1991.33,5/03/2024,12:24:37,1141523677,3,2.75,3.3,1.341,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300449.2515,6181713.575
1727,138.8268723,-34.48687076,60.53,19.98,1484.81,5/03/2024,12:24:40,1141523680,3,2.61,3.3,1.349,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300451.2466,6181715.284
1728,138.8268974,-34.48685675,-2.817329188,24.35,1931.81,5/03/2024,12:24:43,1141523683,3,2.79,3.3,1.357,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300453.5214,6181716.889
1729,138.8269206,-34.48684173,47.64,15.72,1173.67,5/03/2024,12:24:46,1141523686,3,2.62,3.3,1.363,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300455.6089,6181718.6
1730,138.8269467,-34.48682671,28.19,9.31,783.41,5/03/2024,12:24:49,1141523689,3,2.96,3.3,1.368,-5.039,1.25,641,10,2,1.5,345,0,-13,28354,300457.9736,6181720.317
1731,138.8269728,-34.48681069,,17.02,1456.67,5/03/2024,12:24:52,1141523692,3,3.01,3.3,1.375,-5.039,1.25,641,10,2,1.5,344,0,-13,28354,300460.3358,6181722.146
1732,138.826998,-34.48679567,,19.44,1589.74,5/03/2024,12:24:55,1141523695,3,2.87,3.3,1.38,-5.039,1.25,641,10,2,1.5,344,0,-13,28354,300462.6081,6181723.861
1733,138.8270171,-34.48678566,85.52,28.22,1597.56,5/03/2024,12:24:58,1141523698,3,1.99,3.3,1.39,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300464.3386,6181725.009
1734,138.8270402,-34.48677164,55.97,18.47,1417.81,5/03/2024,12:25:01,1141523701,3,2.7,3.3,1.397,-5.039,1.25,641,10,2,1.5,345,0,-13,28354,300466.4286,6181726.61
1735,138.8270643,-34.48675662,43.4,14.32,1129.03,5/03/2024,12:25:04,1141523704,3,2.77,3.3,1.406,-5.039,1.25,641,10,2,1.2,345,0,-13,28354,300468.6085,6181728.323
1736,138.8270864,-34.48674561,79.46,26.22,1738.81,5/03/2024,12:25:07,1141523707,3,2.33,3.3,1.412,-5.039,1.25,641,10,2,1.2,346,0,-13,28354,300470.6136,6181729.588
1737,138.8270864,-34.48674561,-4.431990799,26.22,1738.81,5/03/2024,12:25:07,1141523707,3,2.33,3.3,1.412,-5.039,1.25,641,10,2,1.2,346,0,-13,28354,300470.6136,6181729.588
1738,138.8271075,-34.48673159,94.86,31.3,2260.67,5/03/2024,12:25:10,1141523710,3,2.54,3.3,1.421,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300472.5188,6181731.185
1739,138.8271327,-34.48671757,66.74,22.02,1696.48,5/03/2024,12:25:13,1141523713,3,2.71,3.3,1.43,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300474.7936,6181732.789
1740,138.8271558,-34.48670256,51.05,16.85,1325.86,5/03/2024,12:25:16,1141523716,3,2.76,3.3,1.437,-5.039,1.25,641,10,2,1.2,347,0,-13,28354,300476.8812,6181734.5
